id,classification_predictions,regression_predictions
d80bcd2e28c502ffd5c873ab391061f7b308b411,0,15.189319610595703
c8ef5c300978e08c9d1b1f7d6abdf0e00f26596b,0,13.484739303588867
b301696d378ff26e7b91858e76ac1940d9f6a121,0,12.227338790893555
a74cc05ab0b65f40a9d2277d77fbefe9269b1c96,0,12.529891967773438
f85bd26aae9f77e3b176cbaa52963b86a7119f8a,0,16.813087463378906
be057e28bda15f1d38905b5b64de2d4a740e9579,0,9.854740142822266
d688af9245789c85d88bbe66c7fe4c04673b93ee,0,14.040094375610352
8e984dc3a7a2edb2a96dc9d8ba80adc84fb30d14,0,16.22338104248047
e2e22ace75384865187afac3397827fc303bd8c2,0,12.876358032226562
ce97c59e84727b80a841db1fd2fe8d874a6d5653,0,12.320571899414062
90d000ea1e552811674d2d316d7902e429a0d472,0,10.962316513061523
ea6ae8876e3529690882b12062c60e487d6173d8,0,12.287315368652344
b7f187c04be040aea10eee5ca749bc899ad068e9,0,14.981887817382812
aa1cc0a7eed16c554026d7805a9ae03b67863f9d,0,12.965036392211914
c04a4a82ce56d72189f5b48cb71a4cf04584d3d7,0,11.323230743408203
d2085684049286d8940005c9bc0def8f3d81c9d7,0,15.690956115722656
cac7041f99efc2f9abace9f9543217ef55ed3f83,0,11.880762100219727
dbb24f9aa30d645f1562cba34af63c73e743ac0b,0,12.47317123413086
be514861b783baf1aed9f8577c9620d567ee28ab,0,12.26760482788086
d1e07f1f4f6cdaf0645feadca40a511c252bc276,0,12.585081100463867
a75aa134ea8aa26080b6d13c608748e0e366fcc2,0,12.160820007324219
f948601997e74525b82a70332db913fd2593c05c,0,10.904701232910156
94b5c1344d6706b8b0a3bf60dfc9796459cf2612,0,12.182003021240234
c241e78bc18df396029fd958b5db83cbbd5e01f0,0,10.946950912475586
9e82933c7201461e78ca841f0a8b242bf03f3919,0,13.76950454711914
8cefcc2e1ee293b8bb9542bda0aae72e7fa15fb9,0,11.469810485839844
fc953b292aad53942db4564c9d35649d8b6a043b,0,10.835695266723633
d96fff1116295ad9a51d8b6c28aeeeee790c0969,0,13.685857772827148
a1817a571270b4d61d0543de57c82381f398a512,0,11.127939224243164
a2c534b287056ad2d5b6267556b6740b489cac1b,0,15.470623016357422
cd110387af1d86d79fb41a9ce1236e8992fecaa3,0,12.746402740478516
b79414a85785add0f97d4022bb5a074bd3cacb56,0,12.410665512084961
9098aec951218ae224e45b7a2981320cf77b5f14,0,13.398155212402344
df435c210b804ea5237fb009ce48831534fcec01,0,11.967527389526367
911b99e7360b1f2bab4af9fa1fc39ee3cd1ecf0b,0,14.107114791870117
e904d226b6b58312b55c6336de06b450b4bf5224,0,11.173202514648438
f7d4608297170aacd2b0a3a9d65d0e57eae63f03,0,11.715002059936523
e181cebb2b302cacb2289805b26d7cd3363155a0,0,13.982393264770508
acd4940622f3f0f77f35fa5d70ae155a6d106ac8,0,10.486959457397461
b701f14fd88c3bf353410def87362993bb8ebb1b,0,11.010110855102539
bf6d5b1c8f834233675f89ae167eefd739ed41d3,0,13.087926864624023
e96836b94a66d100d1138e6e886bc33ad3be6c6c,0,12.895956039428711
98fe7e510e0eed587eae6b04940296846fb49b30,0,14.045867919921875
a5e868778bff9314d9778546a27d77d886c018b2,0,16.527650833129883
c3027c99079eb9a3276426b93f76f549eb87fef1,0,11.017436981201172
c429eff0fbc2855989f66cd2b7976af952fd326f,0,14.955438613891602
eb922ef3245bc7454eb3c1c7b65f08e98b42c6b7,0,12.602964401245117
c4d0d1aa6e54f0330c83596c91b09fdb51401d3d,0,10.926643371582031
d4c907d457f9d1b8ea39445ba346cbd9ecc1cddb,0,13.005157470703125
991a9a92129c669ea9bab31e0b842f77c2f9d187,0,13.804088592529297
e8fe52dd02cd642a2ee74baf268928398658f18b,0,10.517107009887695
936eb3fba11b3aa2583f2ae432416c3f5edbc7a9,0,11.654790878295898
c27d23757688e1cef5f1be840b93b0a9b04c5b9f,0,12.252035140991211
95ba4dbf5b0c0d4e48941cf4fda6c4e31377fc20,0,14.962270736694336
ec6c343912e5987435819f0d57b813c13759355b,0,14.143518447875977
e44d05bec2002c64bfdaab34f252aa2dcbbf2fff,0,11.100461959838867
d557480e5660bb9919a7825226364d6e93814665,0,12.465621948242188
a2d5018202c7ef4ffd1e238bc3af199c9b6c4087,0,10.964141845703125
ca61f96b10543cebeb55d214f61c60b23a16338e,0,13.001340866088867
e2ae2ec1f058b3090fbbdbbe2db02413274cd54f,0,10.616476058959961
f0bfa404be256ff33510da2ff1b54786236ce9eb,0,12.817909240722656
df968dc4d7f8b949ab096e4e763072e73e3cd2b5,0,10.665355682373047
f202155284a0215b6d3d1536c6d5dab6e0171bfc,0,9.491748809814453
ba42032846ca213393c51e3b1ffddfd4765cfaf5,0,13.701778411865234
d9743d9f3e5a79fe30e5409a70cab2580c3685fe,0,12.187192916870117
9fbd9c8fc6e0d6d1b45f4b4b22fdbc911e15c75c,0,13.50370979309082
fad3758a349c75c5be5e2903acd1478d9d1cab71,0,14.640264511108398
bab462f417f733f336a9646de44f554e2a8fc04c,0,11.826560974121094
e38b97ce0f4281cabf721ae813eef21a688491ed,0,11.669137954711914
da871a5e551dcd1e481cfc3890fcc1201cc61f82,0,13.53342056274414
cb98ee02e883617c3e2a933e32b43b85eb1f982f,0,9.264387130737305
997af1b7e3d0ba007bfdd5ecafff15a37724f224,0,11.78689193725586
9ad7a53b517e799d931b9e2904452e14bf6bbe6d,0,10.863031387329102
ab419992520b30056677e65e1e334dac1a3074b7,0,14.52581787109375
c8d93af4f863f3eb34030f25872dd4eaef27515c,0,13.610864639282227
ad9d4659645e457fbe23951da9e871ef6f610a5e,0,15.341394424438477
91d13bb1270b2daaf8315edc8e7c740fd5b8d92f,0,13.38552474975586
e6fc2543dedd6fdeaefea4be3a1a0d46320e4b1c,0,12.715417861938477
9d3689dccbaea0de99235324fc8ddb9c62c4e083,0,10.986351013183594
9bd307da1378844b5ecaf4b93623b8df8c50ec14,0,10.766910552978516
b262a9f3fedf319f28cc3096d31b5696761ee39d,0,11.197200775146484
e67380a9c52632fbd040893b9ad282fea5e3aab5,0,12.565807342529297
9fdf538565b54609acd976a775e1d1da1a6d0f58,0,14.44900131225586
d21f50f4b4888cb7c2abcb70244fd29a9d1b3f31,0,13.572429656982422
c81086d80ab4794d77adb16b8168d224415e1c7b,0,14.221977233886719
ea3f7a9de982ea86d6134e404de7838bd88a33ee,0,12.975288391113281
fc5393774c7896e7651f7efde4fa6a44083d9be2,0,12.419013977050781
d3a4d2a352b5d7bef33e4b1509d8e13c3f013704,0,14.368553161621094
939de7730f14c290f5c7e53650bdf6728c20f1e6,0,15.996957778930664
aa9696c8048d6fe90533f2ef242331e66aa893a6,0,13.516349792480469
b2a93207276b1986be047ae9a637576c1ee2eb41,0,13.496692657470703
cf1bfd0d0b14b1da78944d9598ed3b46ae1327cb,0,13.827669143676758
cf6ad1b30b2a73a71a691aee2dfe55310f6b5269,0,12.974464416503906
fc3be45ddbfda8119139ecaab589a693f2b765b1,0,12.27241325378418
bc663834da5d5da9d323b56ac295ea7aa77f2e65,0,11.166276931762695
b2efbb153bb275a852894fee0ebf6c3cc09b8ccd,0,12.623764038085938
abb497a7ac9230290a6882bbc97c74285facfa80,0,15.216695785522461
ab9a9c99f5c3752e8b4981d0357ee244c362c7a7,0,13.466484069824219
db6691415cd65fca58bf6eba5782eb569de5a75b,0,11.971485137939453
ef7d6821bb019b58d61dada3b0df58f2c2f0d5a6,0,11.585811614990234
df99e0d4e32e90e9498a721fe6b1054febca6f42,0,10.292869567871094
ef0651f920268c8d685ee0478ee289dd3d92bccb,0,11.393135070800781
c28dde2dbe64543d292bf867ab818cc802830b92,0,10.773731231689453
a3c100225c2738e9cee00ec3d53b91894e8d43bf,0,11.875980377197266
958799d902494a983d4a3d53555a390f19aafeea,0,13.02092170715332
c327d4514fcb113e410bd102432f5e3547a3c273,0,12.103923797607422
9dcbb08ac4e1aeba928a3d8e32ecf8314619350e,0,10.58938980102539
bc9cd42f4ff6ed6ee325dbab1d204ebf6079f837,0,13.490049362182617
e897349403cf991c6339e5ab06b37fbddfa6381e,0,16.156681060791016
9dc0608c0bf4001a8d6a06f62ffd835bd5c03c78,0,11.746118545532227
9d6935d07db42ad3772f0a3d9649d49040e77210,0,16.921062469482422
c34000ac865ac20e9ba1408eea7c9e0bfd872857,0,12.769386291503906
ee1f6c4995698ffa7b647ef18ca5da56a55bc582,0,13.141576766967773
ea19bb8c6c017bbe52989ee4a91af3e11f0f0ab0,0,13.63267707824707
9febd6d73e79470d06a8e62598f916c76047f913,0,12.775794982910156
cb0691b20f872cd0926fce0a373f4f4495d7369d,0,13.404897689819336
b8281d500b94d0f9fa8e5a3d59c12276f2397b47,0,14.395872116088867
ba9f423f2f73987934c6ec532383b81de110da7e,0,14.33372688293457
d7ac31086d0af3d54ca8f38f0569a990a8807e90,0,16.134689331054688
b768ac2a3509c50ef6f509992fa6602e32b38ebc,0,13.88412857055664
fc8924527d5476be1a036090d0f60c86188472ea,0,13.520673751831055
ba856243ed329b352eefc1637196fe42ff4e00d8,0,12.449142456054688
db9982228dce4a0e68633d24f01036b3b30978e2,0,14.136270523071289
9f53cc97c3bbb8eed3e31a2ca3aa9df2b2afefbb,0,12.709592819213867
f102a65fb1e643c180e1c174725736ef8c6e396e,0,13.69076156616211
e060cd833707cb26ac31fcfa742b3a9954a282c9,0,12.722494125366211
cd1de336ae18d2ad4a2f9319e03023656d1b5f54,0,13.961902618408203
9c8535f3fc0b5f36849ca6f3911816805b8a7ace,0,13.419441223144531
a38442bd996e345c7df15e7c582b51dba10b4e42,0,14.341285705566406
e205484d6beab867472294d32d76c2c347d18687,0,12.426919937133789
8e075cf04d3ac8ecfa401a27685aa7ae51f40495,0,14.397590637207031
ec4beb589330871daed8320c5d9d5f925afb0a41,0,12.633085250854492
d99c05273053c39105014b3584d71f5d95d186dc,0,12.075101852416992
ce129061962d4a032e088fc81eb9b3300405ab5e,0,11.716352462768555
c1646fe97d9bc26615aae640c3e2f67adca421b2,0,12.093103408813477
9c2a375c7a685f3158c2601d38fd9e1dbb72b210,0,14.658977508544922
dd203e3092005011c5fb1797019e1f8da049786a,0,14.582159042358398
cbd012adff6473ddd47e6c291ef8c68255e8edbd,0,12.421382904052734
8dea651121413452c578429b62c02b535ce9a23c,0,14.487648010253906
91359041b12d9e03603079073470d062ad0d76e4,0,11.449935913085938
bf6019f02f9fe2389412997fccc821659f869f9b,0,10.838462829589844
e4c5397b7735e5899880ff69310152914d45ab5a,0,12.229793548583984
e464c999c0d172bdcf31781d846c1ab0b3b6cba4,0,17.481088638305664
d8e79b25504ce6394c0501ad259b1bf8de70a0e7,0,16.029273986816406
d351008ee62e62e6b0abdaabbf3b4ec33d66cab9,0,11.543886184692383
cf1b09d23fcc5c7233a331b658184a051809295b,0,12.65884780883789
da11bb53ff3969603313b8e891a03a19726989f7,0,16.245824813842773
f5f3f54da39fbf335f01be12485eb978f8776d10,0,14.087869644165039
f5f430e0535dc0dbee857bf27250f336c192b0be,0,13.743898391723633
f76b410a3bd2e16d976efe16b245b1736315cbe6,0,12.459686279296875
bb4dd78445c857e127d782a7001703fd8b0204f7,0,11.753458023071289
f551c7f4f6dd2f4f258d6045f9fd47cc80cbfc90,0,12.534868240356445
bfe97c78b7538f3b874f684dd6eff7906a26cd79,0,13.83062744140625
d894fc33857f1c37ed7694569ead3d7eace8e298,0,14.240610122680664
c8e8c9a2cb1b0b8a9d311ac790f848315f2e77f9,0,15.247779846191406
990d2c3453fd2ec8e5d55b7e9e485aed0209cd06,0,15.905902862548828
a52292e991c726bda3c33f9970eb1ff8e02d8314,0,14.017633438110352
c0e2068985aea5e8931c1fbdcc311bbdccea1b13,0,12.021718978881836
cb51cac610d8cbd4d37588f7a99bff0f4125cd4a,0,13.259283065795898
bf0d561ea1aa7b1527ee279832d031bcf1dd7c82,0,10.689870834350586
c0a7e362fee3a5a311a4e13ffeeb00cb8bc4dcc9,0,11.715938568115234
a0078020a12a4b565e9afc19c115100a8689652f,0,17.642946243286133
fb3ee837ca079da87866dfca0317412c6640459a,0,13.307422637939453
fd5c6b434388bc3bf14465e5dcea22e57bb8b843,0,14.079374313354492
9edff2972dcc9707af823eb61f4713bd71cf3132,0,11.194381713867188
e54d598325f77d1176f3ab76ec94ba99d78ebfe8,0,11.765771865844727
c148fa6fd2a28e05abe9ee2b311244155176b0f2,0,13.812702178955078
9da97dae176dc5edb0b62f1e21f42f04178dc102,0,13.24302864074707
945a4f94a3d8bfab5c0df5a5f5d7c837f5daa09e,0,13.074983596801758
ab9bdc9e9e7e5514ed30f8aa843ee928e73a0776,0,11.920333862304688
d0aa33a58de23371bba5f9b88908cc8c5335a4b8,0,14.977920532226562
99269a1e35959c7a5da9c33dd8b10cd582d2102a,0,14.738801956176758
ef3bb715ddf832be776f3b14fa808b70d00a3dab,0,12.01535415649414
dbfb3da2b1105541be3a51ce1f7574c8537300ff,0,13.811553955078125
fcd13773fa0b2307bb3a319921c6ee35585b33d5,0,11.317607879638672
9a5a0ce95ead438970ecf1e4d28b13d4a84a3461,0,14.517374038696289
b1d8e2141e083a3b5e89e8d5a8bca560c1a7dd93,0,15.08006477355957
b5bf116c9f0737aee0901a1228b2c8f8e40afb0e,0,14.818649291992188
a13041926557e99fdbd78eeb53a5eb96711124f6,0,11.982429504394531
9a6173272afb24e3ef8a10e47648919f0934ae13,0,10.847105026245117
e66f88f53d06c8f08a70ad6816939f04883abc1e,0,16.37393569946289
ac9a970e44a5ef6665f09c1f19c4a564698af66a,0,15.308761596679688
9688ef56b0c9b202739f58eb4463aa7ac6ca5188,0,12.62070083618164
a626afb99faba61b85879ce0c355791be2fbf9e7,0,14.065006256103516
fca601786ac5132138f68a0c0f934b755569b2c9,0,14.876699447631836
e3bb307b054a74b05fe9e10233aa645e0cc2be30,0,13.29248046875
ff02f6ec1b9d6458485a10736ec4b6bad40490c9,0,12.082826614379883
f693e60d478312dbc59b4429c5d23c2647eeb323,0,12.980449676513672
f70015288a7848efba16b66a82b007800f88bd81,0,14.382329940795898
8d07dec7e3b0c13040d77a91aed504ae59589a27,0,11.206205368041992
d3cd51a2f863a0fca76a7e51f592d0087a5ee4bd,0,13.059408187866211
e9e46451dd1a787961c6707386392919d1c9fc4e,0,17.403329849243164
d34d970afe925332185b81b65cca5178531c72a1,0,13.334222793579102
e6b660342290144dfd192f07fe7a12c737c0b387,0,10.680259704589844
a244b8a46e228d82825fd311dd3771c6a75115e2,0,11.623449325561523
a4c19bebff5a5d97e09fad042dbbf2a01ee2cb33,0,13.77273941040039
fbebac71e872f84bb2fce2e5356028d082d32645,0,14.1824951171875
9edbac9289b0e57dbdccc557e21b9c68b8df81e3,0,12.514720916748047
f87e6db885ff80ab271510863a424f0820f18e3f,0,13.928531646728516
ce5ea052628401d1e870e8eecd86a6cdaf635673,0,14.677759170532227
fe2dc3cd8c1d8b99f04ac1a59ee0f5067898d590,0,13.657495498657227
b557276ce9b9c5a2618e2acda23c3fc66a54ed1e,0,14.413654327392578
a877b17dc20d00bd754bc6bb53ac514c21520a14,0,12.626592636108398
dbfb21e664d26d07721809a30f9dcf80c7e85579,0,14.611228942871094
edd346774da2c7898c16c541e3daf05c2ed1064a,0,11.986812591552734
f78c5577d07e05e772864da2e2263be8f04a5884,0,13.452808380126953
b1eb7ba4b8b939ad26e19ce22d7be702b0143f42,0,12.001104354858398
cac7745c28a655131bc1b0d43f562f503947ecdf,0,12.7452392578125
effb58a6ffbd9c53bb6c4d668c10952434efda42,0,15.190248489379883
deba88ef12e3e3dcd9fd6222aa41fa830b0ef099,0,13.124237060546875
bec687eb5d8c684180be5140f2be979eccba00ad,0,13.310626983642578
91b1586dafecc629cc9976f735b5937d4e8cfd45,0,13.609460830688477
b6b5beb443f8952065ad48c6a3d0a7ca40ca3ed6,0,10.061880111694336
a3f4b4ee8443f2eacba5d059f4d0247d6bebb551,0,12.525693893432617
e50ea6eb96c62770ddc9000d999662c47945ae33,0,12.499650955200195
a5517d0937225c8f1ead1815fdd4a6d0e0936269,0,11.887527465820312
b27c4311f5a32fc5c37d100def5496afa8f0bde3,0,14.116191864013672
a168cb7bde41465b6f5f1263070e40942d5d1bc4,0,12.361696243286133
f27b9af81e227a3140ec25c4e38075040d187ff1,0,14.691513061523438
9bd6480d6d398bf8cae146cf6ce07c7307c8fc67,0,11.981569290161133
e264050162cc30dfb72fc7223adb2af16c88c47d,0,12.47433853149414
af835561f15a6001b1a4a279bf5c779bb89a78df,0,15.507438659667969
f7123acdf358e06645f2043a06adbffab9eebad3,0,13.216119766235352
e62b24a163050f58ab70fc02428de1a4a201c82b,0,14.085098266601562
90ec9f09d3ba1ca4d23ab68cedfa763165167a1e,0,14.88682746887207
f0437ea60ecd159bc1f5bf3c52df610b92d8acf7,0,13.317268371582031
b174d6aaa56107086805ae28c2674b14d349b3e1,0,12.841787338256836
a3dedea42b80a52b0dd291c0e79f368cac9cbe68,0,12.63227653503418
e69a9b583c8275affec220846962b55708a85e5a,0,12.908151626586914
a8563014397caad40270259715a95f7847810c02,0,11.752809524536133
f7bda39ebcdd2b6db5a35e69f757dac674a635d4,0,13.590631484985352
ceea6269c9dd0db9b01b4ea3c34e2885052127f1,0,11.401731491088867
f9a149fa34c8901cf8fe1b04d1231c1f767a0e3a,0,12.846948623657227
d50e7b5814b6a6897fbe09f3a6cf983e451b6468,0,13.41981315612793
dfc6a0d2a9c479be13c867b448b3e76b44ad9215,0,12.887943267822266
cd999b4632d0253ce88e0080bde85dfe93019594,0,13.082365036010742
ac2818bde3dd03a60cb86ccd567b5ad040df9ca6,0,11.953027725219727
9e7020db36a25d7bd2e0dcfecda23e81e3b1a698,0,12.79633903503418
f1b1ff93d57f59543a89626f4fd478dbec057f22,0,12.530668258666992
df188c9ac608e7832a89a48ade54433845f53038,0,13.875398635864258
fa293a41ce81ac126aa2ee8fb6d868d1564f6a0e,0,14.196453094482422
b40ca3b5bf4ad4c5a41983e23e53aabf25e72f5e,0,14.629981994628906
ec28465e337df756e33c55f9219a9f6ee3c476e2,0,13.116704940795898
ff6e5b3df1cf763a842cc8b6124f499cc60d2539,0,13.970561981201172
f2718da406406d22107b8e79d0a46af26fe84590,0,14.949970245361328
e08f1bc9ee5530041f0b928da76c6a76479f33c5,0,12.954559326171875
ef10934bc8c5e4853219e225ce045d3cb78c515e,0,14.286569595336914
ab65cb7a1b4edf761be56cfdd237aa0acbdc736b,0,12.92378044128418
c843becacbd1daf244a99c422bb16ddaaf9cfa1e,0,15.195955276489258
ea35d0233f0cfd8621a7af1ea61f2e3f8d4ddb5a,0,11.832794189453125
c1808b16b4d9808315877b7aeb8bca9460c7e8bf,0,14.080018997192383
e226bc8b6611a6cd632a19864a5725f78ff5be55,0,14.014829635620117
b19017d5db4166c5578c602a3cc0dd57541ae892,0,13.063201904296875
bcc067e89481daf2609cbcf0ac5fabc9c0d2ea3f,0,12.597650527954102
ac429e18c50ebb71c8d3317b86edd2c35be3538b,0,11.543476104736328
9ad0a1d74dfde5aa5ff15907e34745c488ed3ffd,0,13.400754928588867
9ac9bb1cdc480102d24de9ee17a680ff731bca2e,0,11.263900756835938
b3f7a2ee2e03b24450e9d8460a10dafcd9a6f848,0,11.822677612304688
b12fb5e02e52fc9989222b316c7a8b6e297bb1cc,0,13.337203979492188
a3c672ac1d04b9c6c5234e9a17c3163f3a4a87ba,0,13.026039123535156
fbdbd9575a167dcbccace49e77ae0ed056fd7b75,0,12.611276626586914
b465205eb00b43a0f6ba3de6f6d6ef62099d5300,0,13.95559310913086
c5fbfb73956fad5dc9b40ad0f90941e781982747,0,12.368841171264648
cdb86f899a46d90d6c931bdf21e9e72d987c7753,0,10.952320098876953
a431a079e9a6d6bff44d7146a4a1e8ee75a35b01,0,11.53849983215332
d92033965baf1ae0343618cd5da7ffbaefcbecb3,0,13.847135543823242
c00c98ebd45d7613745f6cc5324ac4ab3e86ebb4,0,13.482625961303711
9bb0fa84786c722407fa01eace8c28427df8c6a6,0,13.020753860473633
fd15c229e35e26d365436a2ee0628501d77fb0df,0,12.542448043823242
b01f48ef0093c7fba819051473f018cc4df0981b,0,12.75448989868164
ea268433aae19e85094acb909321b65f720b7757,0,13.611080169677734
dc432c44a0ce73057531ebbd0d66032eec8df521,0,15.485116958618164
c6c99ace74ea0f75ae19be52ef01e005e8bfdd21,0,14.770832061767578
bd12bdec4d9ebbfb4fdea5e1505582ca66af9df9,0,15.350379943847656
cab3699b442413dbb0c2a1947ee3182f13aa65ec,0,15.091196060180664
f1f847884821ce43e3b190f6c07dbcd7ec982fc8,0,13.194530487060547
9a202c4376dbde692dbe418e33acbf669f06f873,0,13.331283569335938
dbbb54a0c5fa55a5369db8d7387d536b4ba4b9b8,0,11.482803344726562
af48a4f7fc161e3c86882c67bb1305a1e6bf0b00,0,10.292058944702148
b8d6728979f4a123e71244718ae27e196f394f68,0,12.413955688476562
a4bb0f9c71099d7039676eb5bbb8c382d8a225f3,0,13.35297966003418
ffe29ac691148f84c7a7759e687aa6c2f0eac11a,0,13.87088394165039
f374b1c3123c52bec1399dc543df078d917eb62f,0,14.530132293701172
9bf62e0c4b301c06ba4a85a41836f6dda3699783,0,11.965614318847656
99b2906596d130e8ddf4223bc9ce00902eac6708,0,12.874120712280273
930477dde12131b29987bf96a5fa9564777c3fc9,0,13.359891891479492
a540c3260e715134c8ed47950990a229c9595a63,0,13.618112564086914
c44692d46b9898fb49945c04d20ebf4d45960993,0,12.94522476196289
dec899b7f2a9ad4c25698dee34b94e7c6a8c64a5,0,15.222925186157227
93caa11dd314bb7ba8a38e76b2ac343ba9d6351e,0,15.63405990600586
a66237d1db8d50a50afa84da404bfa6d73a0d569,0,15.615812301635742
cc05a10ce39da885e0cbfe62bd5c471c8f299c87,0,13.732194900512695
f0f7811c192e3b23f6f2e425a6a9278fad2fcb79,0,13.135498046875
f259a90a15a855a685d83ecede52e363d48a11bc,0,11.513236999511719
ff8eafab90e22e4e4ff73f183fb1fbde89d3a776,0,13.924295425415039
a6ea73e832305e64190aa4c1e723108d062ba306,0,15.206212997436523
a09519dcb4d63a74117f2270ab9cc3bc69e1858b,0,12.584972381591797
e2da323fabade2ad233d95f778bafb002c353840,0,12.32038688659668
ba7aea20b967c92e657c174656466364c9e31107,0,10.022684097290039
eee858a94364c9c255d62ac3d54e91de2a1fbc81,0,12.465377807617188
ca6cee82598432c75b69aec765e8972d61d3a53a,0,13.65853500366211
b775709d541aaace4115c812c62b4d240f2d4ddd,0,13.347883224487305
f1171f16206274359b4e3be5c1a536ae81a2174c,0,11.289844512939453
9a098408cc648599cc01734514fee787e43fe28f,0,12.530351638793945
b0e7d9f200f884974fd30d4b1e18240252fdcf7e,0,11.303323745727539
c9b9e2e8907be56aed7aa56bf9f6cef4c00f14ea,0,14.243343353271484
b0ab53fee81d0b9addba07bb522f6195a04f8d20,0,11.71139907836914
e86655391917e7e3e190a2ee80f139397a4f752b,0,13.221982955932617
acd7008046d4ee8b90104080c332989523deb828,0,15.626171112060547
b9909b79fc142397452f2bd864acd3fb2c896467,0,11.754644393920898
ee8ab521ea28e28a76f0d820ebf3f2dbca97b241,0,11.452825546264648
fcf346b74e76eb9d36b2d3a8e86286a772a13801,0,10.403785705566406
933875d1ad5286097d7ddcc7d81ef2eaa766348d,0,11.327249526977539
e3c5d75b8d5977d6c8388dbab7144ccccb732ebd,0,14.582260131835938
a58907c94b0256428c06de7122dab648e9f810e5,0,10.362594604492188
ab7b9e366a3eb9d2101593f48a6675de41ce6a92,0,11.732563018798828
db8c6e4293bb71e58dc6108816a484a8f8b83e68,0,12.172130584716797
a0ba7fa1f3413d49b6656c18c002c76eacabd9f7,0,13.81315803527832
eea17d65684fbd8490877fb44d24bdcb346e9dd3,0,13.187553405761719
df056c16f99d21aae9d0fd990e1d5e85048db5bc,0,12.90526008605957
f430cb579e2824e553524c4deaf0061242306631,0,15.766002655029297
fe8b793fe91a670a98c63e373d731e431df83aa6,0,14.146743774414062
a83637f8a8780dc949e8919be336ad07a7fbb760,0,14.085407257080078
9b6c1366444c64cab8ef57de53eb7d0ec5a81dc2,0,10.554988861083984
edfcbb39968bc45f45db3e17f6304f7b91665d8a,0,12.640138626098633
dab7739c12a3870b8f4fa1009bf1fd63332f3bda,0,11.206541061401367
8f244a15da2201cd8894d66a83ef0fe7591f044f,0,14.022787094116211
c80fb6d77a10a99ddb5496492bb5c74a5e46b498,0,12.412633895874023
ef22e76157abe1c1a9fc6e1adfa1de423a2863c8,0,13.613885879516602
ffd2cb162259e6cdc33c10d8e561638e4fa7920c,0,10.58053970336914
d3f9d9aa46e639ede21afbe4c07f34a52a71f355,0,11.408609390258789
be153715cbbbe2d0171f31b2b4caf43439b81a89,0,12.3209228515625
b91e40d8d9721d47df9023435e6097597ba0f42c,0,12.415048599243164
d74c6c04094ea7918c5c7c9419b67ba10210cec7,0,13.937232971191406
d2606b5596338d77cdbe13cb5ec9f4c57395200f,0,15.393630981445312
d9a9c7bbfb60a7ef8cfbf683496abd88422541a8,0,13.910253524780273
a81dc1a81f18065480444b2cf06e9b8dae4882cc,0,13.339071273803711
e826d5d7bb54143cdcf4301544edba52f95123c9,0,13.517406463623047
b95e0f9fa33f7a6e084fbed832c6b1aed71e74d8,0,10.108444213867188
f92dfd43174400b8c8ce557299ab6fbb459304e6,0,12.705778121948242
b25cb5df8fa26a0b8feefd539af1ed52d8482d35,0,11.117252349853516
ae524d8766e35be068b65fd369a629b148ebc513,0,13.45246696472168
9ea154a8e15522cdfc0fcda70440387f8f19879d,0,11.340843200683594
9c03133f97f8b75a30529cbc442a14fa7459c190,0,13.273553848266602
dd0ef8a934aefabf46e2c02c24d68a7c6c835c42,0,14.163349151611328
f4795ff185ac9e436df64e48063f69fcd98f8dc2,0,13.040327072143555
cd036e3437649890a97588d126c1017bb08fd507,0,12.243318557739258
d2fadd05df36ad2693bd3da3251585a740dd768e,0,12.684671401977539
d7f5d8c3b4952e941b23d58a7df92d27ceced1b7,0,13.355720520019531
c4dff9c53680bd5e1e41d693d4299c529eaf3f5e,0,14.974796295166016
b1a30f5a306cfcf26de291a6d3bc1f92632be560,0,13.699455261230469
f025e0bfdcd5579b3e9ecc8bb7e0ffcd787c7310,0,14.576793670654297
afb6ed207237548ffeb483f8ea51d527946a8843,0,9.933292388916016
91ae32790f4537b404fe7426ed8f67a52d9c3195,0,14.132696151733398
8cf933ace1253fb9f2205ac8d136c16414660b69,0,14.162200927734375
eb1164928b2c6260142b73d2fdb2fe7557497606,0,11.341482162475586
